 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -7815.0   42   42   42     126     0.056     0.052     0.058     0.059
 -7810.0   42   42   42     126     0.054     0.044     0.057     0.060
 -7805.0   42   42   42     126     0.058     0.055     0.059     0.060
 -7800.0   42   42   42     126     0.057     0.049     0.060     0.060
 -7795.0   42   42   42     126     0.059     0.047     0.068     0.060
 -7790.0   42   42   42     126     0.056     0.051     0.058     0.060
 -7785.0   42   42   42     126     0.056     0.054     0.053     0.060
 -7780.0   42   42   42     126     0.058     0.059     0.055     0.059
 -7775.0   42   42   42     126     0.057     0.050     0.060     0.060
 -7770.0   42   42   42     126     0.056     0.055     0.054     0.060
 -7765.0   42   42   42     126     0.056     0.054     0.054     0.060
 -7760.0   42   42   42     126     0.055     0.046     0.058     0.060
 -7755.0   42   42   42     126     0.057     0.056     0.054     0.060
 -7750.0   42   42   42     126     0.056     0.056     0.054     0.059
 -7745.0   42   42   42     126     0.060     0.069     0.050     0.059
 -7740.0   42   42   42     126     0.055     0.053     0.052     0.060
 -7735.0   42   42   42     126     0.051     0.044     0.047     0.059
 -7730.0   42   42   42     126     0.055     0.052     0.054     0.059
 -7725.0   42   42   42     126     0.052     0.048     0.049     0.058
 -7720.0   42   42   42     126     0.054     0.056     0.047     0.060
 -7715.0   42   42   42     126     0.054     0.051     0.051     0.061
 -7710.0   42   42   42     126     0.056     0.053     0.056     0.059
 -7705.0   42   42   42     126     0.057     0.053     0.058     0.060
 -7700.0   42   42   42     126     0.057     0.054     0.059     0.060
 -7695.0   42   42   42     126     0.056     0.058     0.049     0.059
 -7690.0   42   42   42     126     0.056     0.052     0.055     0.060
 -7685.0   42   42   42     126     0.062     0.066     0.060     0.059
 -7680.0   42   42   42     126     0.057     0.060     0.049     0.060
 -7675.0   42   42   42     126     0.057     0.054     0.057     0.059
 -7670.0   42   42   42     126     0.059     0.057     0.059     0.060
 -7665.0   42   42   42     126     0.055     0.058     0.048     0.060
 -7660.0   42   42   42     126     0.058     0.056     0.059     0.060
 -7655.0   42   42   42     126     0.058     0.060     0.053     0.059
 -7650.0   42   42   42     126     0.061     0.061     0.061     0.060
 -7645.0   42   42   42     126     0.062     0.054     0.068     0.061
 -7640.0   42   42   42     126     0.060     0.063     0.054     0.061
 -7635.0   42   42   42     126     0.059     0.059     0.057     0.061
 -7630.0   42   42   42     126     0.061     0.065     0.057     0.062
 -7625.0   42   42   42     126     0.064     0.063     0.067     0.061
 -7620.0   42   42   42     126     0.060     0.063     0.055     0.062
 -7615.0   42   42   42     126     0.062     0.067     0.057     0.063
 -7610.0   42   42   42     126     0.061     0.062     0.059     0.063
 -7605.0   42   42   42     126     0.068     0.067     0.073     0.063
 -7600.0   42   42   42     126     0.064     0.066     0.061     0.065
 -7595.0   42   42   42     126     0.062     0.059     0.062     0.064
 -7590.0   42   42   42     126     0.070     0.073     0.071     0.064
 -7585.0   42   42   42     126     0.064     0.066     0.061     0.065
 -7580.0   42   42   42     126     0.063     0.061     0.061     0.066
 -7575.0   42   42   42     126     0.071     0.073     0.073     0.067
 -7570.0   42   42   42     126     0.071     0.070     0.075     0.068
 -7565.0   42   42   42     126     0.069     0.069     0.069     0.068
 -7560.0   42   42   42     126     0.068     0.071     0.064     0.069
 -7555.0   42   42   42     126     0.072     0.076     0.070     0.069
 -7550.0   42   42   42     126     0.070     0.068     0.074     0.069
 -7545.0   42   42   42     126     0.074     0.072     0.080     0.069
 -7540.0   42   42   42     126     0.073     0.074     0.074     0.070
 -7535.0   42   42   42     126     0.069     0.073     0.062     0.071
 -7530.0   42   42   42     126     0.075     0.082     0.073     0.071
 -7525.0   42   42   42     126     0.069     0.072     0.064     0.071
 -7520.0   42   42   42     126     0.073     0.080     0.068     0.071
 -7515.0   42   42   42     126     0.079     0.084     0.079     0.072
 -7510.0   42   42   42     126     0.079     0.087     0.076     0.073
 -7505.0   42   42   42     126     0.076     0.077     0.078     0.074
 -7500.0   42   42   42     126     0.082     0.081     0.089     0.074
 -7495.0   42   42   42     126     0.080     0.084     0.080     0.074
 -7490.0   42   42   42     126     0.081     0.088     0.078     0.076
 -7485.0   42   42   42     126     0.079     0.087     0.074     0.076
 -7480.0   42   42   42     126     0.078     0.077     0.083     0.075
 -7475.0   42   42   42     126     0.080     0.083     0.081     0.076
 -7470.0   42   42   42     126     0.085     0.095     0.083     0.076
 -7465.0   42   42   42     126     0.082     0.094     0.074     0.078
 -7460.0   42   42   42     126     0.082     0.095     0.073     0.077
 -7455.0   42   42   42     126     0.085     0.097     0.080     0.078
 -7450.0   42   42   42     126     0.082     0.088     0.081     0.077
 -7445.0   42   42   42     126     0.085     0.087     0.091     0.078
 -7440.0   42   42   42     126     0.086     0.096     0.082     0.079
 -7435.0   42   42   42     126     0.089     0.093     0.094     0.078
 -7430.0   42   42   42     126     0.085     0.095     0.079     0.080
 -7425.0   42   42   42     126     0.087     0.098     0.083     0.080
 -7420.0   42   42   42     126     0.086     0.095     0.082     0.079
 -7415.0   42   42   42     126     0.091     0.103     0.087     0.080
 -7410.0   42   42   42     126     0.092     0.107     0.085     0.080
 -7405.0   42   42   42     126     0.090     0.098     0.091     0.080
 -7400.0   42   42   42     126     0.091     0.102     0.090     0.081
 -7395.0   42   42   42     126     0.094     0.103     0.096     0.082
 -7390.0   42   42   42     126     0.094     0.105     0.095     0.080
 -7385.0   42   42   42     126     0.093     0.108     0.086     0.081
 -7380.0   42   42   42     126     0.091     0.105     0.085     0.081
 -7375.0   42   42   42     126     0.091     0.103     0.089     0.080
 -7370.0   42   42   42     126     0.091     0.108     0.084     0.080
 -7365.0   42   42   42     126     0.092     0.109     0.086     0.080
 -7360.0   42   42   42     126     0.092     0.108     0.086     0.081
 -7355.0   42   42   42     126     0.096     0.109     0.095     0.080
 -7350.0   42   42   42     126     0.092     0.104     0.089     0.080
 -7345.0   42   42   42     126     0.088     0.105     0.079     0.079
 -7340.0   42   42   42     126     0.095     0.109     0.093     0.080
 -7335.0   42   42   42     126     0.087     0.103     0.076     0.080
 -7330.0   42   42   42     126     0.091     0.111     0.079     0.080
 -7325.0   42   42   42     126     0.089     0.103     0.082     0.080
 -7320.0   42   42   42     126     0.086     0.095     0.082     0.080
 -7315.0   42   42   42     126     0.095     0.113     0.088     0.080
 -7310.0   42   42   42     126     0.088     0.104     0.079     0.079
 -7305.0   42   42   42     126     0.091     0.104     0.087     0.080
 -7300.0   42   42   42     126     0.089     0.103     0.084     0.080
 -7295.0   42   42   42     126     0.087     0.100     0.079     0.080
 -7290.0   42   42   42     126     0.089     0.104     0.082     0.080
 -7285.0   42   42   42     126     0.091     0.109     0.082     0.080
 -7280.0   42   42   42     126     0.089     0.104     0.081     0.079
 -7275.0   42   42   42     126     0.090     0.108     0.080     0.080
 -7270.0   42   42   42     126     0.089     0.101     0.085     0.079
 -7265.0   42   42   42     126     0.086     0.107     0.066     0.081
 -7260.0   42   42   42     126     0.087     0.102     0.078     0.080
 -7255.0   42   42   42     126     0.084     0.095     0.075     0.080
 -7250.0   42   42   42     126     0.083     0.101     0.067     0.079
 -7245.0   42   42   42     126     0.087     0.103     0.075     0.079
 -7240.0   42   42   42     126     0.085     0.100     0.072     0.079
 -7235.0   42   42   42     126     0.086     0.101     0.074     0.079
 -7230.0   42   42   42     126     0.083     0.095     0.074     0.080
 -7225.0   42   42   42     126     0.086     0.100     0.076     0.079
 -7220.0   42   42   42     126     0.087     0.102     0.078     0.079
 -7215.0   42   42   42     126     0.082     0.091     0.075     0.079
 -7210.0   42   42   42     126     0.084     0.101     0.070     0.078
 -7205.0   42   42   42     126     0.082     0.097     0.068     0.078
 -7200.0   42   42   42     126     0.084     0.099     0.073     0.078
 -7195.0   42   42   42     126     0.079     0.083     0.076     0.077
 -7190.0   42   42   42     126     0.081     0.094     0.071     0.077
 -7185.0   42   42   42     126     0.080     0.091     0.070     0.077
 -7180.0   42   42   42     126     0.079     0.094     0.064     0.077
 -7175.0   42   42   42     126     0.083     0.093     0.078     0.076
 -7170.0   42   42   42     126     0.077     0.091     0.062     0.076
 -7165.0   42   42   42     126     0.082     0.094     0.074     0.075
 -7160.0   42   42   42     126     0.081     0.095     0.071     0.076
 -7155.0   42   42   42     126     0.080     0.096     0.068     0.075
 -7150.0   42   42   42     126     0.079     0.091     0.068     0.075
 -7145.0   42   42   42     126     0.082     0.098     0.072     0.074
 -7140.0   42   42   42     126     0.080     0.092     0.072     0.074
 -7135.0   42   42   42     126     0.081     0.097     0.067     0.074
 -7130.0   42   42   42     126     0.080     0.096     0.067     0.074
 -7125.0   42   42   42     126     0.077     0.089     0.066     0.073
 -7120.0   42   42   42     126     0.077     0.088     0.071     0.072
 -7115.0   42   42   42     126     0.077     0.091     0.066     0.072
 -7110.0   42   42   42     126     0.074     0.083     0.066     0.071
 -7105.0   42   42   42     126     0.074     0.084     0.064     0.071
 -7100.0   42   42   42     126     0.073     0.081     0.067     0.071
 -7095.0   42   42   42     126     0.070     0.078     0.061     0.071
 -7090.0   42   42   42     126     0.076     0.090     0.065     0.070
 -7085.0   42   42   42     126     0.070     0.075     0.065     0.070
 -7080.0   42   42   42     126     0.069     0.082     0.051     0.070
 -7075.0   42   42   42     126     0.070     0.084     0.054     0.069
 -7070.0   42   42   42     126     0.072     0.085     0.061     0.069
 -7065.0   42   42   42     126     0.070     0.081     0.058     0.068
 -7060.0   42   42   42     126     0.070     0.081     0.058     0.069
 -7055.0   42   42   42     126     0.069     0.076     0.063     0.069
 -7050.0   42   42   42     126     0.069     0.080     0.058     0.068
 -7045.0   42   42   42     126     0.074     0.083     0.069     0.068
 -7040.0   42   42   42     126     0.072     0.084     0.062     0.068
 -7035.0   42   42   42     126     0.066     0.072     0.056     0.067
 -7030.0   42   42   42     126     0.067     0.071     0.062     0.068
 -7025.0   42   42   42     126     0.071     0.077     0.068     0.067
 -7020.0   42   42   42     126     0.068     0.080     0.054     0.069
 -7015.0   42   42   42     126     0.066     0.066     0.062     0.068
 -7010.0   42   42   42     126     0.066     0.071     0.060     0.067
 -7005.0   42   42   42     126     0.066     0.068     0.061     0.068
 -7000.0   42   42   42     126     0.067     0.076     0.055     0.067
 -6995.0   42   42   42     126     0.069     0.080     0.057     0.068
 -6990.0   42   42   42     126     0.066     0.074     0.055     0.067
 -6985.0   42   42   42     126     0.066     0.071     0.057     0.068
 -6980.0   42   42   42     126     0.063     0.065     0.056     0.068
 -6975.0   42   42   42     126     0.063     0.068     0.053     0.068
 -6970.0   42   42   42     126     0.064     0.071     0.052     0.069
 -6965.0   42   42   42     126     0.065     0.072     0.053     0.068
 -6960.0   42   42   42     126     0.064     0.066     0.057     0.069
 -6955.0   42   42   42     126     0.066     0.072     0.057     0.068
 -6950.0   42   42   42     126     0.067     0.072     0.060     0.069
 -6945.0   42   42   42     126     0.068     0.073     0.063     0.068
 -6940.0   42   42   42     126     0.068     0.072     0.062     0.069
 -6935.0   42   42   42     126     0.068     0.071     0.063     0.069
 -6930.0   42   42   42     126     0.068     0.073     0.060     0.070
 -6925.0   42   42   42     126     0.066     0.073     0.053     0.070
 -6920.0   42   42   42     126     0.065     0.067     0.058     0.069
 -6915.0   42   42   42     126     0.068     0.072     0.060     0.070
 -6910.0   42   42   42     126     0.064     0.067     0.055     0.069
 -6905.0   42   42   42     126     0.066     0.071     0.055     0.071
 -6900.0   42   42   42     126     0.067     0.074     0.054     0.071
 -6895.0   42   42   42     126     0.064     0.069     0.049     0.071
 -6890.0   42   42   42     126     0.064     0.064     0.057     0.070
 -6885.0   42   42   42     126     0.068     0.071     0.061     0.070
 -6880.0   42   42   42     126     0.062     0.065     0.050     0.070
 -6875.0   42   42   42     126     0.067     0.067     0.063     0.069
 -6870.0   42   42   42     126     0.067     0.069     0.063     0.068
 -6865.0   42   42   42     126     0.062     0.065     0.051     0.068
 -6860.0   42   42   42     126     0.066     0.075     0.053     0.068
 -6855.0   42   42   42     126     0.068     0.080     0.053     0.068
 -6850.0   42   42   42     126     0.061     0.067     0.045     0.068
 -6845.0   42   42   42     126     0.060     0.065     0.045     0.067
 -6840.0   42   42   42     126     0.063     0.069     0.049     0.068
 -6835.0   42   42   42     126     0.061     0.065     0.049     0.067
 -6830.0   42   42   42     126     0.059     0.064     0.045     0.067
 -6825.0   42   42   42     126     0.064     0.071     0.051     0.068
 -6820.0   42   42   42     126     0.063     0.071     0.046     0.068
 -6815.0   42   42   42     126     0.061     0.069     0.042     0.068
 -6810.0   42   42   42     126     0.064     0.071     0.048     0.069
 -6805.0   42   42   42     126     0.062     0.070     0.044     0.069
 -6800.0   42   42   42     126     0.062     0.068     0.045     0.069
 -6795.0   42   42   42     126     0.066     0.075     0.051     0.070
 -6790.0   42   42   42     126     0.064     0.068     0.050     0.071
 -6785.0   42   42   42     126     0.065     0.068     0.054     0.072
 -6780.0   42   42   42     126     0.064     0.061     0.060     0.072
 -6775.0   42   42   42     126     0.064     0.064     0.054     0.072
 -6770.0   42   42   42     126     0.068     0.071     0.058     0.073
 -6765.0   42   42   42     126     0.066     0.068     0.055     0.074
 -6760.0   42   42   42     126     0.068     0.069     0.060     0.074
 -6755.0   42   42   42     126     0.070     0.071     0.065     0.075
 -6750.0   42   42   42     126     0.067     0.068     0.056     0.075
 -6745.0   42   42   42     126     0.064     0.062     0.051     0.076
 -6740.0   42   42   42     126     0.064     0.061     0.055     0.075
 -6735.0   42   42   42     126     0.065     0.058     0.060     0.076
 -6730.0   42   42   42     126     0.068     0.069     0.057     0.076
 -6725.0   42   42   42     126     0.063     0.066     0.044     0.075
 -6720.0   42   42   42     126     0.065     0.067     0.053     0.075
 -6715.0   42   42   42     126     0.070     0.068     0.066     0.075
 -6710.0   42   42   42     126     0.065     0.061     0.056     0.076
 -6705.0   42   42   42     126     0.067     0.071     0.055     0.075
 -6700.0   42   42   42     126     0.065     0.064     0.053     0.075
 -6695.0   42   42   42     126     0.066     0.063     0.059     0.076
 -6690.0   42   42   42     126     0.063     0.058     0.053     0.075
 -6685.0   42   42   42     126     0.067     0.065     0.059     0.075
 -6680.0   42   42   42     126     0.063     0.062     0.051     0.075
 -6675.0   42   42   42     126     0.064     0.057     0.059     0.075
 -6670.0   42   42   42     126     0.066     0.058     0.062     0.075
 -6665.0   42   42   42     126     0.064     0.058     0.057     0.075
 -6660.0   42   42   42     126     0.067     0.067     0.057     0.075
 -6655.0   42   42   42     126     0.067     0.068     0.058     0.075
 -6650.0   42   42   42     126     0.066     0.062     0.059     0.075
 -6645.0   42   42   42     126     0.065     0.068     0.049     0.074
 -6640.0   42   42   42     126     0.067     0.066     0.059     0.074
 -6635.0   42   42   42     126     0.067     0.069     0.056     0.075
 -6630.0   42   42   42     126     0.066     0.067     0.056     0.074
 -6625.0   42   42   42     126     0.069     0.071     0.060     0.075
 -6620.0   42   42   42     126     0.068     0.069     0.059     0.074
 -6615.0   42   42   42     126     0.067     0.061     0.065     0.075
 -6610.0   42   42   42     126     0.067     0.067     0.059     0.074
 -6605.0   42   42   42     126     0.067     0.072     0.054     0.074
 -6600.0   42   42   42     126     0.064     0.066     0.049     0.074
 -6595.0   42   42   42     126     0.067     0.074     0.052     0.074
 -6590.0   42   42   42     126     0.066     0.063     0.059     0.074
 -6585.0   42   42   42     126     0.068     0.069     0.061     0.074
 -6580.0   42   42   42     126     0.069     0.070     0.064     0.073
 -6575.0   42   42   42     126     0.069     0.068     0.066     0.073
 -6570.0   42   42   42     126     0.067     0.066     0.062     0.073
 -6565.0   42   42   42     126     0.069     0.070     0.063     0.074
 -6560.0   42   42   42     126     0.070     0.066     0.072     0.072
 -6555.0   42   42   42     126     0.065     0.061     0.061     0.072
 -6550.0   42   42   42     126     0.073     0.076     0.072     0.073
 -6545.0   42   42   42     126     0.069     0.070     0.066     0.072
 -6540.0   42   42   42     126     0.075     0.075     0.076     0.074
 -6535.0   42   42   42     126     0.074     0.076     0.074     0.073
 -6530.0   42   42   42     126     0.072     0.074     0.068     0.073
 -6525.0   42   42   42     126     0.073     0.068     0.077     0.073
 -6520.0   42   42   42     126     0.070     0.063     0.075     0.072
 -6515.0   42   42   42     126     0.072     0.069     0.076     0.072
 -6510.0   42   42   42     126     0.074     0.070     0.078     0.073
 -6505.0   42   42   42     126     0.069     0.066     0.069     0.073
 -6500.0   42   42   42     126     0.070     0.069     0.069     0.074
 -6495.0   42   42   42     126     0.072     0.066     0.076     0.074
 -6490.0   42   42   42     126     0.068     0.059     0.069     0.075
 -6485.0   42   42   42     126     0.072     0.062     0.079     0.074
 -6480.0   42   42   42     126     0.070     0.064     0.071     0.073
 -6475.0   42   42   42     126     0.068     0.065     0.064     0.074
 -6470.0   42   42   42     126     0.070     0.060     0.073     0.074
 -6465.0   42   42   42     126     0.070     0.064     0.071     0.075
 -6460.0   42   42   42     126     0.069     0.061     0.069     0.076
 -6455.0   42   42   42     126     0.064     0.055     0.060     0.076
 -6450.0   42   42   42     126     0.065     0.057     0.061     0.075
 -6445.0   42   42   42     126     0.069     0.060     0.070     0.076
 -6440.0   42   42   42     126     0.071     0.071     0.066     0.077
 -6435.0   42   42   42     126     0.063     0.059     0.049     0.077
 -6430.0   42   42   42     126     0.063     0.057     0.052     0.077
 -6425.0   42   42   42     126     0.066     0.065     0.054     0.077
 -6420.0   42   42   42     126     0.062     0.056     0.048     0.078
 -6415.0   42   42   42     126     0.067     0.061     0.060     0.078
 -6410.0   42   42   42     126     0.066     0.061     0.057     0.078
 -6405.0   42   42   42     126     0.067     0.065     0.057     0.079
 -6400.0   42   42   42     126     0.067     0.063     0.060     0.078
 -6395.0   42   42   42     126     0.065     0.058     0.056     0.078
 -6390.0   42   42   42     126     0.063     0.056     0.051     0.078
 -6385.0   42   42   42     126     0.063     0.055     0.053     0.077
 -6380.0   42   42   42     126     0.062     0.055     0.049     0.078
 -6375.0   42   42   42     126     0.063     0.055     0.055     0.077
 -6370.0   42   42   42     126     0.058     0.051     0.042     0.076
 -6365.0   42   42   42     126     0.065     0.067     0.050     0.075
 -6360.0   42   42   42     126     0.066     0.067     0.053     0.075
 -6355.0   42   42   42     126     0.060     0.054     0.047     0.074
 -6350.0   42   42   42     126     0.064     0.057     0.057     0.075
 -6345.0   42   42   42     126     0.064     0.055     0.060     0.075
 -6340.0   42   42   42     126     0.063     0.056     0.056     0.075
 -6335.0   42   42   42     126     0.059     0.048     0.053     0.074
 -6330.0   42   42   42     126     0.063     0.050     0.062     0.075
 -6325.0   42   42   42     126     0.063     0.063     0.051     0.074
 -6320.0   42   42   42     126     0.063     0.059     0.055     0.074
 -6315.0   42   42   42     126     0.060     0.056     0.047     0.074
 -6310.0   42   42   42     126     0.062     0.059     0.052     0.074
 -6305.0   42   42   42     126     0.060     0.051     0.055     0.073
 -6300.0   42   42   42     126     0.062     0.049     0.061     0.073
 -6295.0   42   42   42     126     0.061     0.057     0.050     0.072
 -6290.0   42   42   42     126     0.059     0.050     0.052     0.073
 -6285.0   42   42   42     126     0.062     0.057     0.055     0.073
 -6280.0   42   42   42     126     0.063     0.063     0.054     0.071
 -6275.0   42   42   42     126     0.062     0.061     0.052     0.072
 -6270.0   42   42   42     126     0.058     0.051     0.048     0.072
 -6265.0   42   42   42     126     0.061     0.057     0.052     0.073
 -6260.0   42   42   42     126     0.061     0.060     0.047     0.073
 -6255.0   42   42   42     126     0.060     0.058     0.047     0.072
 -6250.0   42   42   42     126     0.058     0.051     0.050     0.071
 -6245.0   42   42   42     126     0.057     0.050     0.046     0.071
 -6240.0   42   42   42     126     0.058     0.056     0.045     0.071
 -6235.0   42   42   42     126     0.057     0.050     0.049     0.070
 -6230.0   42   42   42     126     0.055     0.048     0.039     0.071
 -6225.0   42   42   42     126     0.058     0.053     0.050     0.070
 -6220.0   42   42   42     126     0.057     0.050     0.049     0.070
 -6215.0   42   42   42     126     0.058     0.051     0.050     0.070
 -6210.0   42   42   42     126     0.060     0.056     0.052     0.069
 -6205.0   42   42   42     126     0.057     0.055     0.043     0.069
 -6200.0   42   42   42     126     0.055     0.049     0.045     0.069
 -6195.0   42   42   42     126     0.055     0.050     0.042     0.068
 -6190.0   42   42   42     126     0.056     0.053     0.045     0.067
 -6185.0   42   42   42     126     0.057     0.056     0.047     0.067
 -6180.0   42   42   42     126     0.058     0.059     0.045     0.067
 -6175.0   42   42   42     126     0.052     0.042     0.042     0.067
 -6170.0   42   42   42     126     0.052     0.050     0.034     0.066
 -6165.0   42   42   42     126     0.053     0.045     0.046     0.065
 -6160.0   42   42   42     126     0.055     0.054     0.044     0.066
 -6155.0   42   42   42     126     0.054     0.050     0.044     0.067
 -6150.0   42   42   42     126     0.057     0.055     0.050     0.065
 -6145.0   42   42   42     126     0.054     0.049     0.047     0.065
 -6140.0   42   42   42     126     0.049     0.039     0.039     0.066
 -6135.0   42   42   42     126     0.052     0.051     0.038     0.064
 -6130.0   42   42   42     126     0.052     0.045     0.044     0.065
 -6125.0   42   42   42     126     0.054     0.054     0.039     0.065
 -6120.0   42   42   42     126     0.055     0.047     0.052     0.065
 -6115.0   42   42   42     126     0.057     0.053     0.054     0.065
 -6110.0   42   42   42     126     0.056     0.058     0.044     0.065
 -6105.0   42   42   42     126     0.052     0.046     0.042     0.064
 -6100.0   42   42   42     126     0.055     0.053     0.046     0.064
 -6095.0   42   42   42     126     0.056     0.053     0.052     0.064
 -6090.0   42   42   42     126     0.055     0.051     0.048     0.064
 -6085.0   42   42   42     126     0.055     0.052     0.047     0.064
 -6080.0   42   42   42     126     0.054     0.045     0.052     0.064
 -6075.0   42   42   42     126     0.053     0.051     0.042     0.064
 -6070.0   42   42   42     126     0.056     0.054     0.048     0.065
 -6065.0   42   42   42     126     0.055     0.049     0.050     0.064
 -6060.0   42   42   42     126     0.055     0.045     0.052     0.065
 -6055.0   42   42   42     126     0.054     0.047     0.048     0.065
 -6050.0   42   42   42     126     0.056     0.047     0.054     0.065
 -6045.0   42   42   42     126     0.059     0.053     0.058     0.065
 -6040.0   42   42   42     126     0.061     0.056     0.060     0.066
 -6035.0   42   42   42     126     0.056     0.047     0.054     0.066
 -6030.0   42   42   42     126     0.053     0.047     0.044     0.066
 -6025.0   42   42   42     126     0.056     0.050     0.049     0.066
 -6020.0   42   42   42     126     0.057     0.054     0.049     0.066
 -6015.0   42   42   42     126     0.059     0.055     0.055     0.065
 -6010.0   42   42   42     126     0.055     0.044     0.052     0.066
 -6005.0   42   42   42     126     0.055     0.045     0.054     0.066
 -6000.0   42   42   42     126     0.057     0.050     0.054     0.067
 -5995.0   42   42   42     126     0.057     0.054     0.051     0.066
 -5990.0   42   42   42     126     0.057     0.053     0.048     0.067
 -5985.0   42   42   42     126     0.055     0.045     0.049     0.068
 -5980.0   42   42   42     126     0.057     0.055     0.047     0.068
 -5975.0   42   42   42     126     0.056     0.051     0.047     0.068
 -5970.0   42   42   42     126     0.060     0.056     0.056     0.067
 -5965.0   42   42   42     126     0.058     0.061     0.043     0.068
 -5960.0   42   42   42     126     0.060     0.062     0.051     0.068
 -5955.0   42   42   42     126     0.059     0.059     0.048     0.068
 -5950.0   42   42   42     126     0.056     0.049     0.047     0.068
 -5945.0   42   42   42     126     0.058     0.055     0.048     0.069
 -5940.0   42   42   42     126     0.058     0.050     0.055     0.069
 -5935.0   42   42   42     126     0.055     0.048     0.047     0.068
 -5930.0   42   42   42     126     0.057     0.054     0.045     0.068
 -5925.0   42   42   42     126     0.061     0.060     0.056     0.067
 -5920.0   42   42   42     126     0.058     0.058     0.046     0.067
 -5915.0   42   42   42     126     0.057     0.050     0.053     0.067
 -5910.0   42   42   42     126     0.056     0.043     0.053     0.068
 -5905.0   42   42   42     126     0.056     0.046     0.053     0.068
 -5900.0   42   42   42     126     0.059     0.048     0.058     0.070
 -5895.0   42   42   42     126     0.059     0.047     0.056     0.070
 -5890.0   42   42   42     126     0.062     0.054     0.060     0.072
 -5885.0   42   42   42     126     0.061     0.054     0.054     0.073
 -5880.0   42   42   42     126     0.061     0.049     0.059     0.072
 -5875.0   42   42   42     126     0.063     0.048     0.066     0.072
 -5870.0   42   42   42     126     0.060     0.056     0.049     0.073
 -5865.0   42   42   42     126     0.058     0.050     0.050     0.072
 -5860.0   42   42   42     126     0.061     0.057     0.051     0.072
 -5855.0   42   42   42     126     0.060     0.048     0.056     0.073
 -5850.0   42   42   42     126     0.059     0.049     0.054     0.072
 -5845.0   42   42   42     126     0.061     0.054     0.056     0.072
 -5840.0   42   42   42     126     0.063     0.054     0.059     0.074
 -5835.0   42   42   42     126     0.061     0.061     0.047     0.073
 -5830.0   42   42   42     126     0.064     0.063     0.053     0.074
 -5825.0   42   42   42     126     0.059     0.050     0.050     0.073
 -5820.0   42   42   42     126     0.061     0.061     0.043     0.075
 -5815.0   42   42   42     126     0.059     0.053     0.047     0.075
 -5810.0   42   42   42     126     0.059     0.054     0.044     0.075
 -5805.0   42   42   42     126     0.059     0.056     0.042     0.075
 -5800.0   42   42   42     126     0.060     0.060     0.036     0.076
 -5795.0   42   42   42     126     0.063     0.058     0.049     0.077
 -5790.0   42   42   42     126     0.063     0.060     0.049     0.078
 -5785.0   42   42   42     126     0.065     0.061     0.052     0.079
 -5780.0   42   42   42     126     0.064     0.055     0.053     0.080
 -5775.0   42   42   42     126     0.063     0.061     0.041     0.082
 -5770.0   42   42   42     126     0.066     0.061     0.054     0.082
 -5765.0   42   42   42     126     0.067     0.067     0.052     0.081
 -5760.0   42   42   42     126     0.066     0.065     0.049     0.081
