 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -7660.0   42   42   42     126     0.070     0.038     0.070     0.092
 -7655.0   42   42   42     126     0.071     0.036     0.071     0.092
 -7650.0   42   42   42     126     0.071     0.041     0.071     0.092
 -7645.0   42   42   42     126     0.069     0.037     0.067     0.092
 -7640.0   42   42   42     126     0.071     0.044     0.070     0.091
 -7635.0   42   42   42     126     0.070     0.038     0.070     0.091
 -7630.0   42   42   42     126     0.073     0.045     0.073     0.093
 -7625.0   42   42   42     126     0.071     0.042     0.070     0.092
 -7620.0   42   42   42     126     0.073     0.041     0.077     0.092
 -7615.0   42   42   42     126     0.075     0.048     0.078     0.092
 -7610.0   42   42   42     126     0.072     0.045     0.070     0.093
 -7605.0   42   42   42     126     0.077     0.047     0.083     0.093
 -7600.0   42   42   42     126     0.076     0.043     0.082     0.093
 -7595.0   42   42   42     126     0.078     0.051     0.084     0.093
 -7590.0   42   42   42     126     0.077     0.054     0.077     0.095
 -7585.0   42   42   42     126     0.077     0.049     0.081     0.094
 -7580.0   42   42   42     126     0.080     0.057     0.083     0.094
 -7575.0   42   42   42     126     0.078     0.058     0.078     0.095
 -7570.0   42   42   42     126     0.079     0.059     0.078     0.095
 -7565.0   42   42   42     126     0.080     0.059     0.081     0.095
 -7560.0   42   42   42     126     0.081     0.053     0.087     0.095
 -7555.0   42   42   42     126     0.081     0.065     0.080     0.096
 -7550.0   42   42   42     126     0.084     0.068     0.085     0.097
 -7545.0   42   42   42     126     0.082     0.059     0.084     0.097
 -7540.0   42   42   42     126     0.083     0.073     0.076     0.098
 -7535.0   42   42   42     126     0.087     0.075     0.088     0.098
 -7530.0   42   42   42     126     0.085     0.066     0.088     0.099
 -7525.0   42   42   42     126     0.085     0.068     0.085     0.099
 -7520.0   42   42   42     126     0.085     0.075     0.079     0.099
 -7515.0   42   42   42     126     0.087     0.072     0.087     0.099
 -7510.0   42   42   42     126     0.093     0.078     0.098     0.101
 -7505.0   42   42   42     126     0.088     0.077     0.086     0.101
 -7500.0   42   42   42     126     0.090     0.077     0.089     0.103
 -7495.0   42   42   42     126     0.093     0.087     0.091     0.102
 -7490.0   42   42   42     126     0.094     0.084     0.095     0.102
 -7485.0   42   42   42     126     0.089     0.077     0.087     0.102
 -7480.0   42   42   42     126     0.090     0.079     0.088     0.102
 -7475.0   42   42   42     126     0.092     0.077     0.094     0.103
 -7470.0   42   42   42     126     0.095     0.088     0.092     0.103
 -7465.0   42   42   42     126     0.094     0.085     0.091     0.104
 -7460.0   42   42   42     126     0.095     0.082     0.098     0.104
 -7455.0   42   42   42     126     0.094     0.085     0.094     0.104
 -7450.0   42   42   42     126     0.095     0.077     0.101     0.105
 -7445.0   42   42   42     126     0.096     0.087     0.096     0.105
 -7440.0   42   42   42     126     0.097     0.097     0.090     0.105
 -7435.0   42   42   42     126     0.098     0.088     0.098     0.106
 -7430.0   42   42   42     126     0.097     0.090     0.095     0.105
 -7425.0   42   42   42     126     0.097     0.083     0.101     0.105
 -7420.0   42   42   42     126     0.101     0.095     0.102     0.105
 -7415.0   42   42   42     126     0.096     0.089     0.094     0.105
 -7410.0   42   42   42     126     0.102     0.092     0.109     0.104
 -7405.0   42   42   42     126     0.102     0.095     0.107     0.105
 -7400.0   42   42   42     126     0.102     0.097     0.103     0.104
 -7395.0   42   42   42     126     0.103     0.094     0.111     0.104
 -7390.0   42   42   42     126     0.101     0.095     0.104     0.105
 -7385.0   42   42   42     126     0.100     0.086     0.109     0.104
 -7380.0   42   42   42     126     0.105     0.096     0.114     0.104
 -7375.0   42   42   42     126     0.100     0.091     0.105     0.103
 -7370.0   42   42   42     126     0.100     0.095     0.102     0.104
 -7365.0   42   42   42     126     0.102     0.094     0.109     0.104
 -7360.0   42   42   42     126     0.097     0.090     0.098     0.103
 -7355.0   42   42   42     126     0.104     0.098     0.110     0.102
 -7350.0   42   42   42     126     0.098     0.096     0.095     0.103
 -7345.0   42   42   42     126     0.102     0.096     0.106     0.103
 -7340.0   42   42   42     126     0.101     0.103     0.097     0.102
 -7335.0   42   42   42     126     0.102     0.099     0.105     0.103
 -7330.0   42   42   42     126     0.101     0.104     0.097     0.103
 -7325.0   42   42   42     126     0.104     0.102     0.108     0.102
 -7320.0   42   42   42     126     0.100     0.095     0.105     0.101
 -7315.0   42   42   42     126     0.100     0.101     0.098     0.101
 -7310.0   42   42   42     126     0.102     0.104     0.100     0.101
 -7305.0   42   42   42     126     0.101     0.109     0.093     0.100
 -7300.0   42   42   42     126     0.097     0.102     0.089     0.100
 -7295.0   42   42   42     126     0.102     0.106     0.100     0.100
 -7290.0   42   42   42     126     0.100     0.102     0.097     0.100
 -7285.0   42   42   42     126     0.100     0.103     0.099     0.099
 -7280.0   42   42   42     126     0.102     0.102     0.103     0.099
 -7275.0   42   42   42     126     0.098     0.101     0.095     0.099
 -7270.0   42   42   42     126     0.096     0.096     0.094     0.098
 -7265.0   42   42   42     126     0.096     0.100     0.090     0.097
 -7260.0   42   42   42     126     0.099     0.101     0.099     0.097
 -7255.0   42   42   42     126     0.100     0.110     0.092     0.096
 -7250.0   42   42   42     126     0.095     0.093     0.095     0.096
 -7245.0   42   42   42     126     0.096     0.097     0.095     0.096
 -7240.0   42   42   42     126     0.098     0.101     0.097     0.095
 -7235.0   42   42   42     126     0.095     0.094     0.096     0.094
 -7230.0   42   42   42     126     0.095     0.097     0.093     0.095
 -7225.0   42   42   42     126     0.095     0.101     0.089     0.093
 -7220.0   42   42   42     126     0.094     0.098     0.092     0.093
 -7215.0   42   42   42     126     0.092     0.101     0.080     0.094
 -7210.0   42   42   42     126     0.091     0.099     0.083     0.092
 -7205.0   42   42   42     126     0.089     0.095     0.082     0.091
 -7200.0   42   42   42     126     0.091     0.090     0.093     0.090
 -7195.0   42   42   42     126     0.091     0.096     0.085     0.090
 -7190.0   42   42   42     126     0.095     0.103     0.091     0.089
 -7185.0   42   42   42     126     0.087     0.097     0.075     0.089
 -7180.0   42   42   42     126     0.087     0.095     0.077     0.088
 -7175.0   42   42   42     126     0.091     0.095     0.091     0.088
 -7170.0   42   42   42     126     0.092     0.101     0.088     0.087
 -7165.0   42   42   42     126     0.087     0.088     0.086     0.086
 -7160.0   42   42   42     126     0.086     0.095     0.077     0.085
 -7155.0   42   42   42     126     0.088     0.101     0.075     0.085
 -7150.0   42   42   42     126     0.085     0.095     0.072     0.085
 -7145.0   42   42   42     126     0.084     0.088     0.079     0.083
 -7140.0   42   42   42     126     0.084     0.088     0.080     0.083
 -7135.0   42   42   42     126     0.084     0.092     0.076     0.082
 -7130.0   42   42   42     126     0.084     0.086     0.083     0.083
 -7125.0   42   42   42     126     0.085     0.096     0.079     0.081
 -7120.0   42   42   42     126     0.081     0.088     0.074     0.081
 -7115.0   42   42   42     126     0.079     0.086     0.070     0.079
 -7110.0   42   42   42     126     0.084     0.092     0.081     0.079
 -7105.0   42   42   42     126     0.081     0.094     0.069     0.078
 -7100.0   42   42   42     126     0.078     0.085     0.071     0.078
 -7095.0   42   42   42     126     0.078     0.085     0.070     0.077
 -7090.0   42   42   42     126     0.080     0.088     0.075     0.077
 -7085.0   42   42   42     126     0.079     0.086     0.076     0.075
 -7080.0   42   42   42     126     0.076     0.085     0.068     0.076
 -7075.0   42   42   42     126     0.080     0.090     0.075     0.074
 -7070.0   42   42   42     126     0.075     0.082     0.070     0.073
 -7065.0   42   42   42     126     0.078     0.091     0.068     0.073
 -7060.0   42   42   42     126     0.075     0.084     0.069     0.072
 -7055.0   42   42   42     126     0.072     0.079     0.064     0.072
 -7050.0   42   42   42     126     0.073     0.076     0.071     0.071
 -7045.0   42   42   42     126     0.076     0.086     0.069     0.071
 -7040.0   42   42   42     126     0.076     0.086     0.069     0.070
 -7035.0   42   42   42     126     0.073     0.079     0.070     0.069
 -7030.0   42   42   42     126     0.073     0.082     0.068     0.069
 -7025.0   42   42   42     126     0.070     0.081     0.059     0.068
 -7020.0   42   42   42     126     0.068     0.074     0.062     0.068
 -7015.0   42   42   42     126     0.071     0.080     0.064     0.067
 -7010.0   42   42   42     126     0.069     0.078     0.059     0.067
 -7005.0   42   42   42     126     0.072     0.088     0.057     0.066
 -7000.0   42   42   42     126     0.071     0.079     0.067     0.066
 -6995.0   42   42   42     126     0.075     0.087     0.069     0.066
 -6990.0   42   42   42     126     0.074     0.089     0.066     0.065
 -6985.0   42   42   42     126     0.072     0.080     0.071     0.064
 -6980.0   42   42   42     126     0.067     0.076     0.062     0.063
 -6975.0   42   42   42     126     0.074     0.088     0.068     0.063
 -6970.0   42   42   42     126     0.069     0.082     0.060     0.062
 -6965.0   42   42   42     126     0.068     0.078     0.063     0.061
 -6960.0   42   42   42     126     0.066     0.071     0.064     0.061
 -6955.0   42   42   42     126     0.070     0.078     0.070     0.060
 -6950.0   42   42   42     126     0.066     0.078     0.059     0.060
 -6945.0   42   42   42     126     0.067     0.073     0.070     0.059
 -6940.0   42   42   42     126     0.065     0.072     0.065     0.059
 -6935.0   42   42   42     126     0.069     0.084     0.063     0.059
 -6930.0   42   42   42     126     0.067     0.081     0.060     0.058
 -6925.0   42   42   42     126     0.067     0.074     0.067     0.058
 -6920.0   42   42   42     126     0.064     0.073     0.059     0.058
 -6915.0   42   42   42     126     0.066     0.078     0.062     0.057
 -6910.0   42   42   42     126     0.064     0.074     0.060     0.057
 -6905.0   42   42   42     126     0.064     0.071     0.061     0.058
 -6900.0   42   42   42     126     0.070     0.083     0.068     0.057
 -6895.0   42   42   42     126     0.064     0.079     0.054     0.057
 -6890.0   42   42   42     126     0.064     0.075     0.058     0.057
 -6885.0   42   42   42     126     0.063     0.075     0.058     0.056
 -6880.0   42   42   42     126     0.069     0.078     0.071     0.056
 -6875.0   42   42   42     126     0.066     0.081     0.060     0.055
 -6870.0   42   42   42     126     0.065     0.083     0.055     0.054
 -6865.0   42   42   42     126     0.063     0.076     0.059     0.054
 -6860.0   42   42   42     126     0.063     0.071     0.062     0.054
 -6855.0   42   42   42     126     0.065     0.079     0.060     0.054
 -6850.0   42   42   42     126     0.062     0.077     0.051     0.054
 -6845.0   42   42   42     126     0.064     0.079     0.058     0.053
 -6840.0   42   42   42     126     0.067     0.088     0.056     0.053
 -6835.0   42   42   42     126     0.065     0.082     0.057     0.053
 -6830.0   42   42   42     126     0.064     0.083     0.050     0.053
 -6825.0   42   42   42     126     0.065     0.081     0.057     0.053
 -6820.0   42   42   42     126     0.064     0.081     0.054     0.052
 -6815.0   42   42   42     126     0.064     0.081     0.053     0.053
 -6810.0   42   42   42     126     0.062     0.084     0.042     0.053
 -6805.0   42   42   42     126     0.060     0.078     0.044     0.053
 -6800.0   42   42   42     126     0.062     0.084     0.041     0.053
 -6795.0   42   42   42     126     0.061     0.074     0.054     0.052
 -6790.0   42   42   42     126     0.061     0.075     0.051     0.053
 -6785.0   42   42   42     126     0.064     0.085     0.050     0.052
 -6780.0   42   42   42     126     0.062     0.081     0.045     0.053
 -6775.0   42   42   42     126     0.056     0.071     0.042     0.052
 -6770.0   42   42   42     126     0.063     0.080     0.050     0.053
 -6765.0   42   42   42     126     0.062     0.078     0.051     0.053
 -6760.0   42   42   42     126     0.059     0.076     0.043     0.053
 -6755.0   42   42   42     126     0.061     0.081     0.044     0.052
 -6750.0   42   42   42     126     0.057     0.070     0.044     0.053
 -6745.0   42   42   42     126     0.067     0.082     0.062     0.052
 -6740.0   42   42   42     126     0.057     0.074     0.037     0.052
 -6735.0   42   42   42     126     0.060     0.077     0.046     0.052
 -6730.0   42   42   42     126     0.057     0.076     0.034     0.052
 -6725.0   42   42   42     126     0.056     0.071     0.040     0.052
 -6720.0   42   42   42     126     0.057     0.073     0.041     0.051
 -6715.0   42   42   42     126     0.058     0.078     0.040     0.051
 -6710.0   42   42   42     126     0.058     0.074     0.043     0.052
 -6705.0   42   42   42     126     0.061     0.076     0.052     0.051
 -6700.0   42   42   42     126     0.057     0.075     0.040     0.051
 -6695.0   42   42   42     126     0.059     0.073     0.048     0.052
 -6690.0   42   42   42     126     0.060     0.082     0.040     0.051
 -6685.0   42   42   42     126     0.059     0.074     0.048     0.051
 -6680.0   42   42   42     126     0.058     0.072     0.047     0.051
 -6675.0   42   42   42     126     0.059     0.074     0.047     0.051
 -6670.0   42   42   42     126     0.059     0.078     0.044     0.050
 -6665.0   42   42   42     126     0.055     0.070     0.042     0.050
 -6660.0   42   42   42     126     0.055     0.068     0.044     0.050
 -6655.0   42   42   42     126     0.057     0.071     0.048     0.050
 -6650.0   42   42   42     126     0.055     0.071     0.040     0.049
 -6645.0   42   42   42     126     0.058     0.073     0.049     0.049
 -6640.0   42   42   42     126     0.053     0.064     0.045     0.050
 -6635.0   42   42   42     126     0.056     0.071     0.046     0.049
 -6630.0   42   42   42     126     0.058     0.074     0.047     0.049
 -6625.0   42   42   42     126     0.055     0.070     0.043     0.048
 -6620.0   42   42   42     126     0.057     0.066     0.054     0.049
 -6615.0   42   42   42     126     0.055     0.069     0.046     0.048
 -6610.0   42   42   42     126     0.058     0.071     0.053     0.047
 -6605.0   42   42   42     126     0.052     0.062     0.046     0.047
 -6600.0   42   42   42     126     0.059     0.071     0.057     0.047
 -6595.0   42   42   42     126     0.049     0.058     0.042     0.046
 -6590.0   42   42   42     126     0.053     0.066     0.045     0.046
 -6585.0   42   42   42     126     0.050     0.056     0.047     0.047
 -6580.0   42   42   42     126     0.053     0.060     0.052     0.045
 -6575.0   42   42   42     126     0.055     0.067     0.048     0.046
 -6570.0   42   42   42     126     0.054     0.069     0.047     0.044
 -6565.0   42   42   42     126     0.052     0.065     0.045     0.043
 -6560.0   42   42   42     126     0.051     0.061     0.047     0.043
 -6555.0   42   42   42     126     0.054     0.067     0.050     0.043
 -6550.0   42   42   42     126     0.055     0.065     0.056     0.044
 -6545.0   42   42   42     126     0.059     0.070     0.060     0.043
 -6540.0   42   42   42     126     0.055     0.058     0.060     0.044
 -6535.0   42   42   42     126     0.054     0.061     0.057     0.043
 -6530.0   42   42   42     126     0.054     0.066     0.050     0.043
 -6525.0   42   42   42     126     0.055     0.055     0.066     0.043
 -6520.0   42   42   42     126     0.054     0.060     0.057     0.041
 -6515.0   42   42   42     126     0.052     0.057     0.058     0.041
 -6510.0   42   42   42     126     0.052     0.059     0.055     0.041
 -6505.0   42   42   42     126     0.052     0.060     0.052     0.041
 -6500.0   42   42   42     126     0.053     0.061     0.053     0.042
 -6495.0   42   42   42     126     0.050     0.051     0.058     0.041
 -6490.0   42   42   42     126     0.049     0.048     0.058     0.041
 -6485.0   42   42   42     126     0.052     0.063     0.051     0.041
 -6480.0   42   42   42     126     0.052     0.051     0.063     0.039
 -6475.0   42   42   42     126     0.054     0.054     0.066     0.039
 -6470.0   42   42   42     126     0.049     0.055     0.052     0.040
 -6465.0   42   42   42     126     0.048     0.052     0.051     0.040
 -6460.0   42   42   42     126     0.047     0.053     0.048     0.040
 -6455.0   42   42   42     126     0.049     0.054     0.052     0.041
 -6450.0   42   42   42     126     0.046     0.054     0.041     0.040
 -6445.0   42   42   42     126     0.045     0.045     0.051     0.040
 -6440.0   42   42   42     126     0.048     0.050     0.053     0.039
 -6435.0   42   42   42     126     0.047     0.051     0.049     0.039
 -6430.0   42   42   42     126     0.045     0.048     0.046     0.040
 -6425.0   42   42   42     126     0.045     0.042     0.054     0.038
 -6420.0   42   42   42     126     0.048     0.057     0.047     0.038
 -6415.0   42   42   42     126     0.046     0.046     0.051     0.039
 -6410.0   42   42   42     126     0.046     0.049     0.051     0.039
 -6405.0   42   42   42     126     0.047     0.049     0.052     0.039
 -6400.0   42   42   42     126     0.049     0.053     0.055     0.039
 -6395.0   42   42   42     126     0.053     0.054     0.062     0.038
 -6390.0   42   42   42     126     0.049     0.048     0.060     0.039
 -6385.0   42   42   42     126     0.045     0.045     0.051     0.039
 -6380.0   42   42   42     126     0.046     0.043     0.055     0.039
 -6375.0   42   42   42     126     0.045     0.048     0.048     0.038
 -6370.0   42   42   42     126     0.046     0.047     0.051     0.039
 -6365.0   42   42   42     126     0.048     0.044     0.059     0.038
 -6360.0   42   42   42     126     0.048     0.049     0.055     0.037
 -6355.0   42   42   42     126     0.047     0.052     0.052     0.037
 -6350.0   42   42   42     126     0.046     0.039     0.057     0.038
 -6345.0   42   42   42     126     0.049     0.052     0.056     0.038
 -6340.0   42   42   42     126     0.049     0.046     0.061     0.038
 -6335.0   42   42   42     126     0.047     0.045     0.058     0.037
 -6330.0   42   42   42     126     0.050     0.047     0.063     0.036
 -6325.0   42   42   42     126     0.049     0.050     0.057     0.037
 -6320.0   42   42   42     126     0.046     0.045     0.053     0.037
 -6315.0   42   42   42     126     0.049     0.048     0.059     0.037
 -6310.0   42   42   42     126     0.050     0.050     0.060     0.036
 -6305.0   42   42   42     126     0.048     0.043     0.061     0.036
 -6300.0   42   42   42     126     0.045     0.044     0.053     0.037
 -6295.0   42   42   42     126     0.047     0.051     0.053     0.036
 -6290.0   42   42   42     126     0.046     0.047     0.054     0.035
 -6285.0   42   42   42     126     0.046     0.042     0.059     0.035
 -6280.0   42   42   42     126     0.042     0.043     0.048     0.034
 -6275.0   42   42   42     126     0.049     0.052     0.057     0.035
 -6270.0   42   42   42     126     0.048     0.047     0.059     0.034
 -6265.0   42   42   42     126     0.046     0.048     0.054     0.034
 -6260.0   42   42   42     126     0.044     0.043     0.053     0.034
 -6255.0   42   42   42     126     0.050     0.053     0.060     0.034
 -6250.0   42   42   42     126     0.046     0.054     0.048     0.032
 -6245.0   42   42   42     126     0.043     0.048     0.047     0.032
 -6240.0   42   42   42     126     0.044     0.049     0.049     0.032
 -6235.0   42   42   42     126     0.047     0.048     0.058     0.032
 -6230.0   42   42   42     126     0.045     0.050     0.050     0.031
 -6225.0   42   42   42     126     0.049     0.057     0.054     0.031
 -6220.0   42   42   42     126     0.043     0.049     0.047     0.031
 -6215.0   42   42   42     126     0.043     0.045     0.051     0.031
 -6210.0   42   42   42     126     0.046     0.045     0.059     0.031
 -6205.0   42   42   42     126     0.051     0.056     0.061     0.031
 -6200.0   42   42   42     126     0.051     0.051     0.064     0.030
 -6195.0   42   42   42     126     0.044     0.047     0.053     0.030
 -6190.0   42   42   42     126     0.050     0.046     0.066     0.031
 -6185.0   42   42   42     126     0.050     0.048     0.066     0.030
 -6180.0   42   42   42     126     0.047     0.047     0.060     0.029
 -6175.0   42   42   42     126     0.050     0.050     0.063     0.030
 -6170.0   42   42   42     126     0.048     0.044     0.063     0.030
 -6165.0   42   42   42     126     0.051     0.055     0.061     0.030
 -6160.0   42   42   42     126     0.051     0.052     0.064     0.030
 -6155.0   42   42   42     126     0.051     0.047     0.068     0.030
 -6150.0   42   42   42     126     0.051     0.053     0.063     0.030
 -6145.0   42   42   42     126     0.053     0.051     0.070     0.030
 -6140.0   42   42   42     126     0.056     0.055     0.073     0.030
 -6135.0   42   42   42     126     0.056     0.051     0.076     0.031
 -6130.0   42   42   42     126     0.054     0.052     0.072     0.031
 -6125.0   42   42   42     126     0.053     0.048     0.072     0.031
 -6120.0   42   42   42     126     0.054     0.053     0.071     0.030
 -6115.0   42   42   42     126     0.055     0.052     0.074     0.031
 -6110.0   42   42   42     126     0.051     0.049     0.067     0.032
 -6105.0   42   42   42     126     0.048     0.052     0.057     0.032
 -6100.0   42   42   42     126     0.048     0.051     0.057     0.033
 -6095.0   42   42   42     126     0.051     0.051     0.064     0.032
 -6090.0   42   42   42     126     0.047     0.042     0.062     0.033
 -6085.0   42   42   42     126     0.051     0.051     0.064     0.032
 -6080.0   42   42   42     126     0.051     0.054     0.062     0.033
 -6075.0   42   42   42     126     0.048     0.050     0.057     0.033
 -6070.0   42   42   42     126     0.051     0.049     0.066     0.033
 -6065.0   42   42   42     126     0.045     0.049     0.050     0.034
 -6060.0   42   42   42     126     0.048     0.052     0.055     0.034
 -6055.0   42   42   42     126     0.050     0.053     0.060     0.034
 -6050.0   42   42   42     126     0.048     0.048     0.058     0.035
 -6045.0   42   42   42     126     0.048     0.043     0.062     0.036
 -6040.0   42   42   42     126     0.049     0.053     0.057     0.035
 -6035.0   42   42   42     126     0.049     0.051     0.058     0.035
 -6030.0   42   42   42     126     0.047     0.051     0.054     0.035
 -6025.0   42   42   42     126     0.050     0.053     0.059     0.035
 -6020.0   42   42   42     126     0.049     0.053     0.056     0.035
 -6015.0   42   42   42     126     0.050     0.048     0.062     0.035
 -6010.0   42   42   42     126     0.049     0.052     0.058     0.034
 -6005.0   42   42   42     126     0.047     0.051     0.053     0.034
 -6000.0   42   42   42     126     0.049     0.056     0.053     0.034
 -5995.0   42   42   42     126     0.049     0.049     0.059     0.035
 -5990.0   42   42   42     126     0.052     0.063     0.055     0.036
 -5985.0   42   42   42     126     0.047     0.054     0.051     0.034
 -5980.0   42   42   42     126     0.050     0.049     0.062     0.035
 -5975.0   42   42   42     126     0.050     0.057     0.054     0.036
 -5970.0   42   42   42     126     0.052     0.058     0.060     0.035
 -5965.0   42   42   42     126     0.049     0.054     0.055     0.036
 -5960.0   42   42   42     126     0.054     0.063     0.058     0.036
 -5955.0   42   42   42     126     0.050     0.053     0.058     0.036
 -5950.0   42   42   42     126     0.047     0.054     0.050     0.036
 -5945.0   42   42   42     126     0.050     0.058     0.053     0.036
 -5940.0   42   42   42     126     0.049     0.054     0.055     0.037
 -5935.0   42   42   42     126     0.047     0.048     0.056     0.036
 -5930.0   42   42   42     126     0.050     0.057     0.053     0.036
 -5925.0   42   42   42     126     0.048     0.054     0.050     0.037
 -5920.0   42   42   42     126     0.050     0.057     0.055     0.037
 -5915.0   42   42   42     126     0.049     0.050     0.058     0.036
 -5910.0   42   42   42     126     0.046     0.052     0.047     0.037
 -5905.0   42   42   42     126     0.048     0.057     0.048     0.036
 -5900.0   42   42   42     126     0.048     0.051     0.055     0.036
 -5895.0   42   42   42     126     0.051     0.060     0.055     0.036
 -5890.0   42   42   42     126     0.050     0.052     0.059     0.036
 -5885.0   42   42   42     126     0.053     0.061     0.059     0.037
 -5880.0   42   42   42     126     0.052     0.058     0.060     0.037
 -5875.0   42   42   42     126     0.048     0.055     0.050     0.036
 -5870.0   42   42   42     126     0.048     0.059     0.045     0.037
 -5865.0   42   42   42     126     0.049     0.053     0.056     0.036
 -5860.0   42   42   42     126     0.052     0.060     0.055     0.037
 -5855.0   42   42   42     126     0.048     0.048     0.057     0.037
 -5850.0   42   42   42     126     0.053     0.058     0.059     0.037
 -5845.0   42   42   42     126     0.048     0.056     0.047     0.038
 -5840.0   42   42   42     126     0.051     0.060     0.052     0.038
 -5835.0   42   42   42     126     0.049     0.056     0.051     0.038
 -5830.0   42   42   42     126     0.046     0.051     0.048     0.038
 -5825.0   42   42   42     126     0.051     0.054     0.058     0.038
 -5820.0   42   42   42     126     0.051     0.056     0.056     0.038
 -5815.0   42   42   42     126     0.052     0.057     0.058     0.038
 -5810.0   42   42   42     126     0.047     0.053     0.048     0.040
 -5805.0   42   42   42     126     0.049     0.054     0.053     0.039
 -5800.0   42   42   42     126     0.051     0.062     0.048     0.040
 -5795.0   42   42   42     126     0.048     0.055     0.048     0.041
 -5790.0   42   42   42     126     0.052     0.057     0.056     0.041
 -5785.0   42   42   42     126     0.049     0.058     0.045     0.041
 -5780.0   42   42   42     126     0.054     0.063     0.057     0.041
 -5775.0   42   42   42     126     0.046     0.050     0.046     0.042
 -5770.0   42   42   42     126     0.050     0.053     0.054     0.042
 -5765.0   42   42   42     126     0.051     0.058     0.051     0.042
 -5760.0   42   42   42     126     0.051     0.052     0.058     0.042
