 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -7125.0    0    0    0     126    71.210     0.000     0.000     0.000
 -7120.0    0    0    0     126    71.238     0.000     0.000     0.000
 -7115.0    0    0    0     126    71.267     0.000     0.000     0.000
 -7110.0    0    0    0     126    71.297     0.000     0.000     0.000
 -7105.0    0    0    0     126    71.328     0.000     0.000     0.000
 -7100.0    0    0    0     126    71.360     0.000     0.000     0.000
 -7095.0    0    0    0     126    71.393     0.000     0.000     0.000
 -7090.0    0    0    0     126    71.425     0.000     0.000     0.000
 -7085.0    0    0    0     126    71.458     0.000     0.000     0.000
 -7080.0    0    0    0     126    71.491     0.000     0.000     0.000
 -7075.0    0    0    0     126    71.525     0.000     0.000     0.000
 -7070.0    0    0    0     126    71.558     0.000     0.000     0.000
 -7065.0    0    0    0     126    71.589     0.000     0.000     0.000
 -7060.0    0    0    0     126    71.620     0.000     0.000     0.000
 -7055.0    0    0    0     126    71.649     0.000     0.000     0.000
 -7050.0    0    0    0     126    71.676     0.000     0.000     0.000
 -7045.0    0    0    0     126    71.701     0.000     0.000     0.000
 -7040.0    0    0    0     126    71.725     0.000     0.000     0.000
 -7035.0    0    0    0     126    71.749     0.000     0.000     0.000
 -7030.0    0    0    0     126    71.772     0.000     0.000     0.000
 -7025.0    0    0    0     126    71.793     0.000     0.000     0.000
 -7020.0    0    0    0     126    71.814     0.000     0.000     0.000
 -7015.0    0    0    0     126    71.834     0.000     0.000     0.000
 -7010.0    0    0    0     126    71.853     0.000     0.000     0.000
 -7005.0    0    0    0     126    71.871     0.000     0.000     0.000
 -7000.0    0    0    0     126    71.888     0.000     0.000     0.000
 -6995.0    0    0    0     126    71.904     0.000     0.000     0.000
 -6990.0    0    0    0     126    71.919     0.000     0.000     0.000
 -6985.0    0    0    0     126    71.934     0.000     0.000     0.000
 -6980.0    0    0    0     126    71.948     0.000     0.000     0.000
 -6975.0    0    0    0     126    71.962     0.000     0.000     0.000
 -6970.0    0    0    0     126    71.974     0.000     0.000     0.000
 -6965.0    0    0    0     126    71.988     0.000     0.000     0.000
 -6960.0    0    0    0     126    72.001     0.000     0.000     0.000
 -6955.0    0    0    0     126    72.014     0.000     0.000     0.000
 -6950.0    0    0    0     126    72.027     0.000     0.000     0.000
 -6945.0    0    0    0     126    72.041     0.000     0.000     0.000
 -6940.0    0    0    0     126    72.054     0.000     0.000     0.000
 -6935.0    0    0    0     126    72.067     0.000     0.000     0.000
 -6930.0    0    0    0     126    72.081     0.000     0.000     0.000
 -6925.0    0    0    0     126    72.094     0.000     0.000     0.000
 -6920.0    0    0    0     126    72.108     0.000     0.000     0.000
 -6915.0    0    0    0     126    72.121     0.000     0.000     0.000
 -6910.0    0    0    0     126    72.135     0.000     0.000     0.000
 -6905.0    0    0    0     126    72.148     0.000     0.000     0.000
 -6900.0    0    0    0     126    72.163     0.000     0.000     0.000
 -6895.0    0    0    0     126    72.178     0.000     0.000     0.000
 -6890.0    0    0    0     126    72.194     0.000     0.000     0.000
 -6885.0    0    0    0     126    72.211     0.000     0.000     0.000
 -6880.0    0    0    0     126    72.228     0.000     0.000     0.000
 -6875.0    0    0    0     126    72.243     0.000     0.000     0.000
 -6870.0    0    0    0     126    72.259     0.000     0.000     0.000
 -6865.0    0    0    0     126    72.272     0.000     0.000     0.000
 -6860.0    0    0    0     126    72.285     0.000     0.000     0.000
 -6855.0    0    0    0     126    72.295     0.000     0.000     0.000
 -6850.0    0    0    0     126    72.305     0.000     0.000     0.000
 -6845.0    0    0    0     126    72.314     0.000     0.000     0.000
 -6840.0    0    0    0     126    72.319     0.000     0.000     0.000
 -6835.0    0    0    0     126    72.323     0.000     0.000     0.000
 -6830.0    0    0    0     126    72.325     0.000     0.000     0.000
 -6825.0    0    0    0     126    72.325     0.000     0.000     0.000
 -6820.0    0    0    0     126    72.321     0.000     0.000     0.000
 -6815.0    0    0    0     126    72.313     0.000     0.000     0.000
 -6810.0    0    0    0     126    72.303     0.000     0.000     0.000
 -6805.0    0    0    0     126    72.288     0.000     0.000     0.000
 -6800.0    0    0    0     126    72.270     0.000     0.000     0.000
 -6795.0    0    0    0     126    72.249     0.000     0.000     0.000
 -6790.0    0    0    0     126    72.225     0.000     0.000     0.000
 -6785.0    0    0    0     126    72.197     0.000     0.000     0.000
 -6780.0    0    0    0     126    72.167     0.000     0.000     0.000
 -6775.0    0    0    0     126    72.132     0.000     0.000     0.000
 -6770.0    0    0    0     126    72.094     0.000     0.000     0.000
 -6765.0    0    0    0     126    72.052     0.000     0.000     0.000
 -6760.0    0    0    0     126    72.006     0.000     0.000     0.000
 -6755.0    0    0    0     126    71.958     0.000     0.000     0.000
 -6750.0    0    0    0     126    71.906     0.000     0.000     0.000
 -6745.0    0    0    0     126    71.851     0.000     0.000     0.000
 -6740.0    0    0    0     126    71.794     0.000     0.000     0.000
 -6735.0    0    0    0     126    71.734     0.000     0.000     0.000
 -6730.0    0    0    0     126    71.672     0.000     0.000     0.000
 -6725.0    0    0    0     126    71.606     0.000     0.000     0.000
 -6720.0    0    0    0     126    71.539     0.000     0.000     0.000
 -6715.0    0    0    0     126    71.469     0.000     0.000     0.000
 -6710.0    0    0    0     126    71.397     0.000     0.000     0.000
 -6705.0    0    0    0     126    71.322     0.000     0.000     0.000
 -6700.0    0    0    0     126    71.246     0.000     0.000     0.000
 -6695.0    0    0    0     126    71.167     0.000     0.000     0.000
 -6690.0    0    0    0     126    71.087     0.000     0.000     0.000
 -6685.0    0    0    0     126    71.004     0.000     0.000     0.000
 -6680.0    0    0    0     126    70.919     0.000     0.000     0.000
 -6675.0    0    0    0     126    70.833     0.000     0.000     0.000
 -6670.0    0    0    0     126    70.747     0.000     0.000     0.000
 -6665.0    0    0    0     126    70.659     0.000     0.000     0.000
 -6660.0    0    0    0     126    70.570     0.000     0.000     0.000
 -6655.0    0    0    0     126    70.481     0.000     0.000     0.000
 -6650.0    0    0    0     126    70.391     0.000     0.000     0.000
 -6645.0    0    0    0     126    70.303     0.000     0.000     0.000
 -6640.0    0    0    0     126    70.213     0.000     0.000     0.000
 -6635.0    0    0    0     126    70.123     0.000     0.000     0.000
 -6630.0    0    0    0     126    70.033     0.000     0.000     0.000
 -6625.0    0    0    0     126    69.943     0.000     0.000     0.000
 -6620.0    0    0    0     126    69.853     0.000     0.000     0.000
 -6615.0    0    0    0     126    69.762     0.000     0.000     0.000
 -6610.0    0    0    0     126    69.671     0.000     0.000     0.000
 -6605.0    0    0    0     126    69.580     0.000     0.000     0.000
 -6600.0    0    0    0     126    69.489     0.000     0.000     0.000
 -6595.0    0    0    0     126    69.400     0.000     0.000     0.000
 -6590.0    0    0    0     126    69.312     0.000     0.000     0.000
 -6585.0    0    0    0     126    69.226     0.000     0.000     0.000
 -6580.0    0    0    0     126    69.140     0.000     0.000     0.000
 -6575.0    0    0    0     126    69.059     0.000     0.000     0.000
 -6570.0    0    0    0     126    68.980     0.000     0.000     0.000
 -6565.0    0    0    0     126    68.904     0.000     0.000     0.000
 -6560.0    0    0    0     126    68.831     0.000     0.000     0.000
 -6555.0    0    0    0     126    68.760     0.000     0.000     0.000
 -6550.0    0    0    0     126    68.692     0.000     0.000     0.000
 -6545.0    0    0    0     126    68.626     0.000     0.000     0.000
 -6540.0    0    0    0     126    68.562     0.000     0.000     0.000
 -6535.0    0    0    0     126    68.501     0.000     0.000     0.000
 -6530.0    0    0    0     126    68.441     0.000     0.000     0.000
 -6525.0    0    0    0     126    68.385     0.000     0.000     0.000
 -6520.0    0    0    0     126    68.331     0.000     0.000     0.000
 -6515.0    0    0    0     126    68.281     0.000     0.000     0.000
 -6510.0    0    0    0     126    68.234     0.000     0.000     0.000
 -6505.0    0    0    0     126    68.193     0.000     0.000     0.000
 -6500.0    0    0    0     126    68.155     0.000     0.000     0.000
 -6495.0    0    0    0     126    68.123     0.000     0.000     0.000
 -6490.0    0    0    0     126    68.097     0.000     0.000     0.000
 -6485.0    0    0    0     126    68.077     0.000     0.000     0.000
 -6480.0    0    0    0     126    68.059     0.000     0.000     0.000
 -6475.0    0    0    0     126    68.043     0.000     0.000     0.000
 -6470.0    0    0    0     126    68.028     0.000     0.000     0.000
 -6465.0    0    0    0     126    68.015     0.000     0.000     0.000
 -6460.0    0    0    0     126    68.003     0.000     0.000     0.000
 -6455.0    0    0    0     126    67.991     0.000     0.000     0.000
 -6450.0    0    0    0     126    67.977     0.000     0.000     0.000
 -6445.0    0    0    0     126    67.964     0.000     0.000     0.000
 -6440.0    0    0    0     126    67.949     0.000     0.000     0.000
 -6435.0    0    0    0     126    67.933     0.000     0.000     0.000
 -6430.0    0    0    0     126    67.916     0.000     0.000     0.000
 -6425.0    0    0    0     126    67.895     0.000     0.000     0.000
 -6420.0    0    0    0     126    67.872     0.000     0.000     0.000
 -6415.0    0    0    0     126    67.844     0.000     0.000     0.000
 -6410.0    0    0    0     126    67.814     0.000     0.000     0.000
 -6405.0    0    0    0     126    67.777     0.000     0.000     0.000
 -6400.0    0    0    0     126    67.737     0.000     0.000     0.000
 -6395.0    0    0    0     126    67.693     0.000     0.000     0.000
 -6390.0    0    0    0     126    67.646     0.000     0.000     0.000
 -6385.0    0    0    0     126    67.595     0.000     0.000     0.000
 -6380.0    0    0    0     126    67.539     0.000     0.000     0.000
 -6375.0    0    0    0     126    67.480     0.000     0.000     0.000
 -6370.0    0    0    0     126    67.417     0.000     0.000     0.000
 -6365.0    0    0    0     126    67.350     0.000     0.000     0.000
 -6360.0    0    0    0     126    67.280     0.000     0.000     0.000
 -6355.0    0    0    0     126    67.208     0.000     0.000     0.000
 -6350.0    0    0    0     126    67.135     0.000     0.000     0.000
 -6345.0    0    0    0     126    67.062     0.000     0.000     0.000
 -6340.0    0    0    0     126    66.988     0.000     0.000     0.000
 -6335.0    0    0    0     126    66.915     0.000     0.000     0.000
 -6330.0    0    0    0     126    66.842     0.000     0.000     0.000
 -6325.0    0    0    0     126    66.771     0.000     0.000     0.000
 -6320.0    0    0    0     126    66.700     0.000     0.000     0.000
 -6315.0    0    0    0     126    66.631     0.000     0.000     0.000
 -6310.0    0    0    0     126    66.561     0.000     0.000     0.000
 -6305.0    0    0    0     126    66.493     0.000     0.000     0.000
 -6300.0    0    0    0     126    66.425     0.000     0.000     0.000
 -6295.0    0    0    0     126    66.359     0.000     0.000     0.000
 -6290.0    0    0    0     126    66.292     0.000     0.000     0.000
 -6285.0    0    0    0     126    66.227     0.000     0.000     0.000
 -6280.0    0    0    0     126    66.164     0.000     0.000     0.000
 -6275.0    0    0    0     126    66.101     0.000     0.000     0.000
 -6270.0    0    0    0     126    66.038     0.000     0.000     0.000
 -6265.0    0    0    0     126    65.975     0.000     0.000     0.000
 -6260.0    0    0    0     126    65.914     0.000     0.000     0.000
 -6255.0    0    0    0     126    65.851     0.000     0.000     0.000
 -6250.0    0    0    0     126    65.789     0.000     0.000     0.000
 -6245.0    0    0    0     126    65.726     0.000     0.000     0.000
 -6240.0    0    0    0     126    65.663     0.000     0.000     0.000
 -6235.0    0    0    0     126    65.600     0.000     0.000     0.000
 -6230.0    0    0    0     126    65.538     0.000     0.000     0.000
 -6225.0    0    0    0     126    65.477     0.000     0.000     0.000
 -6220.0    0    0    0     126    65.416     0.000     0.000     0.000
 -6215.0    0    0    0     126    65.356     0.000     0.000     0.000
 -6210.0    0    0    0     126    65.297     0.000     0.000     0.000
 -6205.0    0    0    0     126    65.239     0.000     0.000     0.000
 -6200.0    0    0    0     126    65.182     0.000     0.000     0.000
 -6195.0    0    0    0     126    65.126     0.000     0.000     0.000
 -6190.0    0    0    0     126    65.070     0.000     0.000     0.000
 -6185.0    0    0    0     126    65.016     0.000     0.000     0.000
 -6180.0    0    0    0     126    64.962     0.000     0.000     0.000
 -6175.0    0    0    0     126    64.909     0.000     0.000     0.000
 -6170.0    0    0    0     126    64.858     0.000     0.000     0.000
 -6165.0    0    0    0     126    64.807     0.000     0.000     0.000
 -6160.0    0    0    0     126    64.756     0.000     0.000     0.000
 -6155.0    0    0    0     126    64.706     0.000     0.000     0.000
 -6150.0    0    0    0     126    64.656     0.000     0.000     0.000
 -6145.0    0    0    0     126    64.607     0.000     0.000     0.000
 -6140.0    0    0    0     126    64.557     0.000     0.000     0.000
 -6135.0    0    0    0     126    64.507     0.000     0.000     0.000
 -6130.0    0    0    0     126    64.457     0.000     0.000     0.000
 -6125.0    0    0    0     126    64.407     0.000     0.000     0.000
 -6120.0    0    0    0     126    64.356     0.000     0.000     0.000
 -6115.0    0    0    0     126    64.306     0.000     0.000     0.000
 -6110.0    0    0    0     126    64.256     0.000     0.000     0.000
 -6105.0    0    0    0     126    64.208     0.000     0.000     0.000
 -6100.0    0    0    0     126    64.160     0.000     0.000     0.000
 -6095.0    0    0    0     126    64.113     0.000     0.000     0.000
 -6090.0    0    0    0     126    64.067     0.000     0.000     0.000
 -6085.0    0    0    0     126    64.022     0.000     0.000     0.000
 -6080.0    0    0    0     126    63.980     0.000     0.000     0.000
 -6075.0    0    0    0     126    63.940     0.000     0.000     0.000
 -6070.0    0    0    0     126    63.902     0.000     0.000     0.000
 -6065.0    0    0    0     126    63.867     0.000     0.000     0.000
 -6060.0    0    0    0     126    63.837     0.000     0.000     0.000
 -6055.0    0    0    0     126    63.810     0.000     0.000     0.000
 -6050.0    0    0    0     126    63.787     0.000     0.000     0.000
 -6045.0    0    0    0     126    63.770     0.000     0.000     0.000
 -6040.0    0    0    0     126    63.757     0.000     0.000     0.000
 -6035.0    0    0    0     126    63.749     0.000     0.000     0.000
 -6030.0    0    0    0     126    63.744     0.000     0.000     0.000
 -6025.0    0    0    0     126    63.742     0.000     0.000     0.000
 -6020.0    0    0    0     126    63.745     0.000     0.000     0.000
 -6015.0    0    0    0     126    63.750     0.000     0.000     0.000
 -6010.0    0    0    0     126    63.758     0.000     0.000     0.000
 -6005.0    0    0    0     126    63.769     0.000     0.000     0.000
 -6000.0    0    0    0     126    63.783     0.000     0.000     0.000
 -5995.0    0    0    0     126    63.799     0.000     0.000     0.000
 -5990.0    0    0    0     126    63.818     0.000     0.000     0.000
 -5985.0    0    0    0     126    63.839     0.000     0.000     0.000
 -5980.0    0    0    0     126    63.862     0.000     0.000     0.000
 -5975.0    0    0    0     126    63.887     0.000     0.000     0.000
 -5970.0    0    0    0     126    63.915     0.000     0.000     0.000
 -5965.0    0    0    0     126    63.945     0.000     0.000     0.000
 -5960.0    0    0    0     126    63.977     0.000     0.000     0.000
 -5955.0    0    0    0     126    64.011     0.000     0.000     0.000
 -5950.0    0    0    0     126    64.047     0.000     0.000     0.000
 -5945.0    0    0    0     126    64.085     0.000     0.000     0.000
 -5940.0    0    0    0     126    64.126     0.000     0.000     0.000
 -5935.0    0    0    0     126    64.169     0.000     0.000     0.000
 -5930.0    0    0    0     126    64.214     0.000     0.000     0.000
 -5925.0    0    0    0     126    64.261     0.000     0.000     0.000
 -5920.0    0    0    0     126    64.310     0.000     0.000     0.000
 -5915.0    0    0    0     126    64.360     0.000     0.000     0.000
 -5910.0    0    0    0     126    64.410     0.000     0.000     0.000
 -5905.0    0    0    0     126    64.461     0.000     0.000     0.000
 -5900.0    0    0    0     126    64.510     0.000     0.000     0.000
 -5895.0    0    0    0     126    64.559     0.000     0.000     0.000
 -5890.0    0    0    0     126    64.606     0.000     0.000     0.000
 -5885.0    0    0    0     126    64.648     0.000     0.000     0.000
 -5880.0    0    0    0     126    64.688     0.000     0.000     0.000
 -5875.0    0    0    0     126    64.725     0.000     0.000     0.000
 -5870.0    0    0    0     126    64.759     0.000     0.000     0.000
 -5865.0    0    0    0     126    64.791     0.000     0.000     0.000
 -5860.0    0    0    0     126    64.820     0.000     0.000     0.000
 -5855.0    0    0    0     126    64.847     0.000     0.000     0.000
 -5850.0    0    0    0     126    64.872     0.000     0.000     0.000
 -5845.0    0    0    0     126    64.894     0.000     0.000     0.000
 -5840.0    0    0    0     126    64.915     0.000     0.000     0.000
 -5835.0    0    0    0     126    64.932     0.000     0.000     0.000
 -5830.0    0    0    0     126    64.949     0.000     0.000     0.000
 -5825.0    0    0    0     126    64.961     0.000     0.000     0.000
 -5820.0    0    0    0     126    64.971     0.000     0.000     0.000
 -5815.0    0    0    0     126    64.979     0.000     0.000     0.000
 -5810.0    0    0    0     126    64.982     0.000     0.000     0.000
 -5805.0    0    0    0     126    64.983     0.000     0.000     0.000
 -5800.0    0    0    0     126    64.982     0.000     0.000     0.000
 -5795.0    0    0    0     126    64.975     0.000     0.000     0.000
 -5790.0    0    0    0     126    64.966     0.000     0.000     0.000
 -5785.0    0    0    0     126    64.951     0.000     0.000     0.000
 -5780.0    0    0    0     126    64.934     0.000     0.000     0.000
 -5775.0    0    0    0     126    64.911     0.000     0.000     0.000
 -5770.0    0    0    0     126    64.884     0.000     0.000     0.000
 -5765.0    0    0    0     126    64.850     0.000     0.000     0.000
 -5760.0    0    0    0     126    64.811     0.000     0.000     0.000
